Distance,Tee,Fairway,Rough,Sand,Recovery,Putt
0,0.00,0.00,0.00,0.00,0.00,0.00
1,1.21,1.21,1.49,2.48,2.03,1.02
2,1.46,1.46,1.60,2.49,2.18,1.04
3,1.70,1.70,1.71,2.51,2.33,1.06
4,1.84,1.84,1.82,2.52,2.48,1.16
5,1.97,1.97,1.95,2.53,2.64,1.26
6,2.04,2.04,2.05,2.54,2.78,1.36
7,2.11,2.11,2.15,2.56,2.92,1.46
8,2.17,2.17,2.25,2.57,3.06,1.56
9,2.22,2.22,2.33,2.58,3.17,1.65
10,2.25,2.25,2.39,2.59,3.25,1.70
11,2.28,2.28,2.42,2.60,3.29,1.73
12,2.30,2.30,2.46,2.62,3.33,1.77
13,2.33,2.33,2.49,2.63,3.38,1.80
14,2.35,2.35,2.52,2.64,3.42,1.83
15,2.38,2.38,2.56,2.66,3.46,1.87
16,2.41,2.41,2.59,2.67,3.50,1.89
17,2.44,2.44,2.62,2.68,3.54,1.89
18,2.46,2.46,2.67,2.69,3.59,1.91
19,2.49,2.49,2.70,2.70,3.63,1.93
20,2.52,2.52,2.73,2.71,3.68,1.95
21,2.53,2.53,2.74,2.72,3.69,1.95
22,2.54,2.54,2.75,2.74,3.70,1.96
23,2.56,2.56,2.76,2.75,3.71,1.97
24,2.57,2.57,2.78,2.77,3.73,1.98
25,2.58,2.58,2.79,2.78,3.74,1.98
26,2.59,2.59,2.80,2.80,3.75,1.99
27,2.60,2.60,2.81,2.82,3.76,2.00
28,2.61,2.61,2.82,2.84,3.78,2.02
29,2.62,2.62,2.84,2.85,3.79,2.02
30,2.63,2.63,2.85,2.87,3.80,2.03
31,2.64,2.64,2.87,2.88,3.81,2.03
32,2.65,2.65,2.88,2.89,3.83,2.04
33,2.66,2.66,2.89,2.91,3.84,2.05
34,2.67,2.67,2.90,2.92,3.85,2.06
35,2.68,2.68,2.91,2.94,3.86,2.06
36,2.69,2.69,2.92,2.95,3.87,2.07
37,2.70,2.70,2.93,2.97,3.88,2.08
38,2.71,2.71,2.94,2.98,3.89,2.09
39,2.72,2.72,2.95,3.00,3.90,2.08
40,2.74,2.74,2.96,3.02,3.91,2.09
41,2.75,2.75,2.96,3.04,3.92,2.10
42,2.75,2.75,2.97,3.05,3.92,2.10
43,2.76,2.76,2.97,3.07,3.94,2.11
44,2.76,2.76,2.98,3.09,3.95,2.12
45,2.77,2.77,2.99,3.10,3.95,2.13
46,2.77,2.77,2.99,3.12,3.95,2.13
