Distance,Tee,Fairway,Rough,Sand,Recovery,Putt
0,0.00,0.00,0.00,0.00,0.00,0.00
1,,1.11,1.36,2.37,1.90,1.02
2,,1.36,1.47,2.38,2.06,1.04
3,,1.61,1.59,2.39,2.21,1.05
4,,1.75,1.70,2.40,2.36,1.14
5,,1.87,1.82,2.41,2.53,1.23
6,,1.94,1.92,2.42,2.67,1.32
7,,2.01,2.02,2.44,2.81,1.41
8,,2.07,2.13,2.45,2.95,1.50
9,,2.12,2.21,2.46,3.06,1.59
10,,2.16,2.27,2.47,3.14,1.63
11,,2.19,2.30,2.48,3.19,1.66
12,,2.21,2.34,2.51,3.23,1.70
13,,2.24,2.37,2.52,3.28,1.73
14,,2.26,2.40,2.53,3.32,1.76
15,,2.29,2.45,2.54,3.36,1.80
16,,2.32,2.48,2.55,3.40,1.82
17,,2.35,2.51,2.56,3.45,1.83
18,,2.37,2.55,2.57,3.50,1.86
19,,2.40,2.58,2.58,3.54,1.88
20,,2.43,2.61,2.59,3.58,1.90
21,,2.44,2.62,2.60,3.59,1.91
22,,2.45,2.63,2.62,3.60,1.92
23,,2.47,2.64,2.63,3.61,1.93
24,,2.48,2.66,2.65,3.64,1.94
25,,2.49,2.68,2.67,3.65,1.95
26,,2.50,2.69,2.69,3.66,1.96
27,,2.51,2.70,2.70,3.67,1.97
28,,2.52,2.71,2.72,3.69,1.99
29,,2.53,2.73,2.73,3.70,2.00
30,,2.54,2.74,2.75,3.71,2.01
31,,2.55,2.75,2.76,3.72,2.01
32,,2.56,2.76,2.77,3.73,2.02
33,,2.57,2.77,2.79,3.74,2.03
34,,2.58,2.78,2.80,3.76,2.04
35,,2.59,2.79,2.82,3.77,2.04
36,,2.60,2.80,2.84,3.78,2.05
37,,2.61,2.81,2.86,3.79,2.06
38,,2.63,2.83,2.87,3.80,2.07
39,,2.64,2.84,2.89,3.81,2.07
40,,2.65,2.85,2.90,3.82,2.08
41,,2.66,2.85,2.92,3.83,2.09
42,,2.66,2.86,2.93,3.83,2.09
43,,2.67,2.86,2.95,3.84,2.10
44,,2.67,2.86,2.97,3.86,2.11
45,,2.68,2.87,2.98,3.86,2.13
46,,2.68,2.87,3.01,3.86,2.13
47,,2.69,2.88,3.03,3.87,2.14
48,,2.69,2.88,3.04,3.87,2.15
49,,2.70,2.88,3.06,3.88,2.16
50,,2.70,2.89,3.08,3.88,2.16
51,2.73,2.71,2.90,3.09,3.89,2.17
52,2.73,2.71,2.91,3.11,3.89,2.18
53,2.75,2.73,2.92,3.12,3.90,2.18
54,2.75,2.73,2.93,3.14,3.90,2.19
55,2.76,2.74,2.94,3.17,3.92,2.20
56,2.76,2.74,2.95,3.18,3.92,2.21
57,2.77,2.75,2.96,3.20,3.93,2.21
58,2.77,2.75,2.97,3.22,3.93,2.22
59,2.78,2.76,2.98,3.23,3.94,2.23
60,2.78,2.76,2.99,3.25,3.94,2.23
61,2.78,2.76,2.99,3.25,3.94,2.24
62,2.79,2.77,3.00,3.26,3.94,2.25
63,2.79,2.77,3.00,3.26,3.94,2.26
64,2.79,2.77,3.00,3.27,3.94,2.26
65,2.79,2.77,3.01,3.28,3.94,2.27
66,2.80,2.78,3.02,3.29,3.95,2.28
67,2.80,2.78,3.02,3.29,3.95,2.29
68,2.80,2.78,3.02,3.30,3.95,2.29
69,2.80,2.78,3.02,3.30,3.95,2.30
70,2.81,2.80,3.03,3.31,3.95,2.31
71,2.81,2.80,3.03,3.31,3.95,2.31
72,2.81,2.80,3.03,3.31,3.95,2.32
73,2.81,2.80,3.03,3.32,3.95,2.33
74,2.82,2.81,3.04,3.32,3.95,2.34
75,2.82,2.81,3.04,3.33,3.94,2.34
76,2.82,2.81,3.04,3.33,3.94,2.35
77,2.82,2.81,3.04,3.35,3.94,2.36
78,2.83,2.82,3.05,3.35,3.94,2.37
79,2.83,2.82,3.06,3.36,3.95,2.37
80,2.83,2.82,3.06,3.36,3.95,2.38
81,2.83,2.82,3.06,3.36,3.95,2.40
82,2.84,2.83,3.07,3.36,3.95,2.40
83,2.84,2.83,3.07,3.36,3.95,2.41
84,2.84,2.83,3.07,3.36,3.95,2.42
85,2.84,2.84,3.08,3.36,3.95,2.43
86,2.85,2.85,3.08,3.36,3.95,2.43
87,2.85,2.85,3.08,3.36,3.95,2.44
88,2.85,2.85,3.08,3.36,3.95,2.45
89,2.85,2.85,3.09,3.37,3.95,2.46
90,2.86,2.86,3.09,3.37,3.96,2.46
91,2.86,2.86,3.09,3.36,3.96,2.47
92,2.86,2.86,3.11,3.36,3.96,2.48
93,2.86,2.86,3.11,3.36,3.96,2.48
94,2.88,2.87,3.11,3.36,3.96,2.49
95,2.88,2.87,3.12,3.36,3.96,2.50
96,2.88,2.87,3.12,3.36,3.96,2.51
97,2.88,2.87,3.12,3.36,3.96,2.51
98,2.89,2.89,3.12,3.36,3.96,2.52
99,2.89,2.89,3.13,3.36,3.96,2.53
100,3.01,2.89,3.13,3.36,3.96,2.54
101,3.01,2.89,3.13,3.36,3.97,2.54
102,3.02,2.90,3.14,3.36,3.97,2.55
103,3.02,2.90,3.14,3.37,3.97,2.56
104,3.02,2.90,3.15,3.37,3.97,2.56
105,3.03,2.90,3.16,3.37,3.97,2.57
106,3.03,2.91,3.16,3.36,3.96,2.58
107,3.03,2.91,3.16,3.36,3.96,2.59
108,3.04,2.91,3.16,3.36,3.96,2.59
109,3.04,2.91,3.17,3.36,3.96,2.60
110,3.05,2.92,3.17,3.36,3.96,2.61
111,3.05,2.93,3.17,3.36,3.96,2.62
112,3.05,2.93,3.18,3.36,3.97,2.63
113,3.06,2.93,3.18,3.36,3.97,2.64
114,3.06,2.94,3.18,3.36,3.97,2.65
115,3.06,2.94,3.20,3.36,3.97,2.65
116,3.07,2.94,3.20,3.36,3.96,2.66
117,3.08,2.94,3.20,3.36,3.96,2.67
118,3.08,2.95,3.20,3.36,3.96,2.68
119,3.09,2.95,3.21,3.36,3.96,2.68
120,3.09,2.95,3.21,3.36,3.96,2.69
121,3.09,2.95,3.21,3.36,3.96,
122,3.09,2.96,3.22,3.36,3.96,
123,3.09,2.96,3.22,3.36,3.97,
124,3.09,2.97,3.22,3.36,3.97,
125,3.09,2.98,3.23,3.36,3.98,
126,3.08,2.98,3.23,3.36,3.98,
127,3.08,2.98,3.24,3.36,3.98,
128,3.08,2.98,3.25,3.36,3.98,
129,3.08,2.99,3.25,3.37,3.98,
130,3.08,2.99,3.26,3.38,3.98,
131,3.08,2.99,3.26,3.38,3.98,
132,3.08,3.00,3.26,3.38,3.98,
133,3.08,3.00,3.27,3.38,3.99,
134,3.08,3.00,3.27,3.38,3.99,
135,3.08,3.01,3.27,3.38,4.00,
136,3.07,3.02,3.28,3.38,4.00,
137,3.07,3.02,3.29,3.38,4.00,
138,3.07,3.02,3.29,3.38,4.00,
139,3.07,3.03,3.30,3.38,4.00,
140,3.07,3.03,3.30,3.39,4.00,
141,3.07,3.03,3.30,3.39,4.00,
142,3.07,3.04,3.31,3.40,4.00,
143,3.07,3.04,3.31,3.40,4.01,
144,3.07,3.04,3.32,3.40,4.01,
145,3.08,3.05,3.32,3.41,4.01,
146,3.08,3.05,3.32,3.41,4.01,
147,3.08,3.06,3.34,3.41,4.01,
148,3.08,3.07,3.34,3.41,4.01,
149,3.08,3.07,3.35,3.42,4.01,
150,3.08,3.08,3.35,3.43,4.02,
151,3.08,3.08,3.35,3.43,4.02,
152,3.08,3.08,3.36,3.44,4.03,
153,3.08,3.09,3.36,3.44,4.03,
154,3.08,3.09,3.37,3.44,4.03,
155,3.09,3.09,3.37,3.45,4.03,
156,3.09,3.10,3.37,3.45,4.03,
157,3.09,3.10,3.39,3.45,4.03,
158,3.09,3.11,3.39,3.45,4.03,
159,3.09,3.12,3.40,3.46,4.03,
160,3.09,3.12,3.40,3.47,4.03,
161,3.09,3.13,3.40,3.48,4.03,
162,3.10,3.13,3.41,3.48,4.04,
163,3.10,3.14,3.41,3.49,4.04,
164,3.10,3.14,3.42,3.49,4.04,
165,3.11,3.15,3.42,3.50,4.04,
166,3.11,3.15,3.43,3.51,4.04,
167,3.11,3.16,3.44,3.51,4.04,
168,3.12,3.17,3.44,3.53,4.04,
169,3.13,3.18,3.45,3.53,4.04,
170,3.13,3.18,3.45,3.54,4.05,
171,3.13,3.19,3.45,3.55,4.06,
172,3.14,3.19,3.46,3.55,4.06,
173,3.14,3.20,3.46,3.56,4.06,
174,3.14,3.20,3.47,3.56,4.06,
175,3.15,3.21,3.48,3.57,4.06,
176,3.15,3.21,3.48,3.59,4.06,
177,3.15,3.22,3.49,3.59,4.06,
178,3.15,3.23,3.49,3.60,4.06,
179,3.16,3.24,3.50,3.60,4.06,
180,3.16,3.24,3.50,3.61,4.06,
181,3.16,3.25,3.51,3.62,4.06,
182,3.17,3.25,3.51,3.63,4.08,
183,3.17,3.26,3.52,3.63,4.08,
184,3.17,3.26,3.52,3.64,4.08,
185,3.18,3.27,3.54,3.66,4.08,
186,3.18,3.27,3.54,3.67,4.09,
187,3.18,3.28,3.55,3.67,4.09,
188,3.19,3.29,3.55,3.68,4.09,
189,3.19,3.30,3.56,3.69,4.09,
190,3.20,3.31,3.57,3.70,4.10,
191,3.20,3.31,3.57,3.70,4.10,
192,3.20,3.32,3.58,3.71,4.11,
193,3.21,3.32,3.58,3.73,4.11,
194,3.21,3.33,3.60,3.74,4.12,
195,3.21,3.33,3.60,3.74,4.12,
196,3.22,3.34,3.61,3.75,4.12,
197,3.22,3.34,3.61,3.76,4.12,
198,3.22,3.36,3.62,3.77,4.13,
199,3.23,3.36,3.62,3.77,4.13,
200,3.23,3.37,3.63,3.78,4.13,
201,3.24,3.38,3.64,3.80,4.13,
202,3.25,3.38,3.64,3.81,4.15,
203,3.25,3.39,3.66,3.81,4.15,
204,3.25,3.40,3.66,3.82,4.15,
205,3.25,3.40,3.67,3.83,4.15,
