Distance,Tee,Fairway,Rough,Sand,Recovery,Putt
0,0.00,0.00,0.00,0.00,0.00,0.00
1,,1.11,1.35,2.34,1.88,1.01
2,,1.36,1.46,2.35,2.03,1.03
3,,1.60,1.57,2.36,2.18,1.04
4,,1.74,1.68,2.37,2.34,1.13
5,,1.86,1.81,2.38,2.50,1.22
6,,1.93,1.91,2.40,2.64,1.32
7,,2.00,2.01,2.42,2.78,1.41
8,,2.06,2.11,2.43,2.91,1.49
9,,2.11,2.19,2.44,3.03,1.58
10,,2.14,2.25,2.45,3.11,1.62
11,,2.17,2.28,2.46,3.15,1.65
12,,2.19,2.32,2.48,3.19,1.69
13,,2.22,2.35,2.49,3.24,1.72
14,,2.24,2.38,2.50,3.28,1.75
15,,2.27,2.42,2.51,3.32,1.79
16,,2.31,2.45,2.52,3.36,1.81
17,,2.34,2.48,2.53,3.40,1.82
18,,2.36,2.52,2.54,3.45,1.84
19,,2.39,2.56,2.55,3.49,1.86
20,,2.42,2.59,2.56,3.54,1.88
21,,2.43,2.60,2.57,3.55,1.89
22,,2.44,2.61,2.59,3.56,1.90
23,,2.45,2.62,2.60,3.57,1.91
24,,2.46,2.64,2.62,3.59,1.92
25,,2.47,2.65,2.63,3.60,1.93
26,,2.48,2.66,2.65,3.61,1.94
27,,2.49,2.67,2.66,3.62,1.95
28,,2.50,2.68,2.68,3.64,1.97
29,,2.51,2.70,2.69,3.65,1.98
30,,2.52,2.71,2.71,3.66,1.99
31,,2.53,2.72,2.73,3.67,1.99
32,,2.54,2.73,2.74,3.68,2.00
33,,2.55,2.74,2.76,3.69,2.02
34,,2.56,2.75,2.77,3.70,2.03
35,,2.57,2.76,2.79,3.71,2.03
36,,2.58,2.77,2.80,3.72,2.04
37,,2.59,2.78,2.82,3.73,2.05
38,,2.60,2.79,2.83,3.75,2.06
39,,2.61,2.80,2.85,3.76,2.06
40,,2.62,2.81,2.86,3.77,2.07
41,,2.63,2.81,2.88,3.78,2.08
42,,2.63,2.82,2.89,3.78,2.08
43,,2.64,2.82,2.91,3.79,2.09
44,,2.65,2.83,2.93,3.80,2.10
45,,2.66,2.84,2.94,3.80,2.11
46,,2.66,2.84,2.96,3.80,2.11
47,,2.67,2.85,2.98,3.81,2.12
48,,2.67,2.85,2.99,3.81,2.13
49,,2.68,2.85,3.02,3.82,2.14
50,,2.68,2.86,3.04,3.82,2.14
51,2.70,2.69,2.87,3.05,3.83,2.15
52,2.70,2.69,2.87,3.07,3.83,2.16
53,2.71,2.70,2.88,3.08,3.84,2.16
54,2.71,2.70,2.89,3.10,3.84,2.17
55,2.72,2.71,2.90,3.12,3.85,2.18
56,2.72,2.71,2.91,3.13,3.85,2.19
57,2.73,2.72,2.92,3.15,3.86,2.19
58,2.73,2.72,2.93,3.17,3.87,2.20
59,2.74,2.73,2.94,3.18,3.88,2.21
60,2.74,2.73,2.95,3.20,3.88,2.21
61,2.74,2.73,2.95,3.20,3.88,2.22
62,2.75,2.74,2.96,3.21,3.88,2.23
63,2.75,2.74,2.96,3.21,3.88,2.24
64,2.75,2.74,2.96,3.22,3.88,2.24
65,2.75,2.74,2.96,3.22,3.88,2.25
66,2.76,2.75,2.97,3.23,3.88,2.26
67,2.76,2.75,2.97,3.23,3.88,2.27
68,2.76,2.75,2.97,3.25,3.88,2.27
69,2.76,2.75,2.98,3.25,3.88,2.28
70,2.77,2.76,2.99,3.26,3.88,2.29
71,2.77,2.76,2.99,3.26,3.88,2.29
72,2.77,2.76,2.99,3.26,3.88,2.30
73,2.77,2.76,2.99,3.27,3.88,2.31
74,2.78,2.78,3.00,3.27,3.88,2.32
75,2.78,2.78,3.00,3.28,3.87,2.32
76,2.78,2.78,3.00,3.28,3.87,2.33
77,2.78,2.78,3.00,3.29,3.87,2.34
78,2.79,2.79,3.01,3.29,3.87,2.35
79,2.79,2.79,3.01,3.30,3.87,2.35
80,2.79,2.79,3.01,3.30,3.87,2.36
81,2.79,2.79,3.01,3.30,3.88,2.37
82,2.80,2.80,3.02,3.30,3.88,2.37
83,2.80,2.80,3.02,3.30,3.88,2.38
84,2.80,2.80,3.02,3.30,3.88,2.39
85,2.80,2.80,3.03,3.30,3.88,2.40
86,2.81,2.81,3.03,3.30,3.88,2.40
87,2.81,2.81,3.03,3.30,3.88,2.41
88,2.81,2.81,3.03,3.30,3.88,2.42
89,2.81,2.81,3.04,3.30,3.88,2.43
90,2.82,2.82,3.04,3.30,3.88,2.43
91,2.82,2.82,3.04,3.29,3.88,2.44
92,2.82,2.82,3.05,3.29,3.88,2.45
93,2.82,2.82,3.05,3.30,3.88,2.45
94,2.83,2.83,3.05,3.30,3.88,2.46
95,2.83,2.83,3.07,3.30,3.88,2.47
96,2.83,2.83,3.07,3.30,3.88,2.48
97,2.83,2.83,3.07,3.30,3.88,2.48
98,2.84,2.84,3.07,3.30,3.88,2.49
99,2.84,2.84,3.08,3.30,3.88,2.51
100,2.97,2.84,3.08,3.30,3.88,2.52
101,2.97,2.85,3.08,3.30,3.88,2.52
102,2.98,2.86,3.09,3.30,3.88,2.53
103,2.98,2.86,3.09,3.30,3.89,2.54
104,2.98,2.86,3.09,3.30,3.89,2.54
105,2.99,2.86,3.10,3.30,3.89,2.55
106,2.99,2.87,3.10,3.29,3.88,2.56
107,2.99,2.87,3.10,3.29,3.88,2.57
108,3.00,2.87,3.10,3.29,3.88,2.57
109,3.00,2.87,3.11,3.29,3.88,2.58
110,3.01,2.88,3.11,3.29,3.88,2.59
111,3.01,2.88,3.11,3.29,3.88,2.60
112,3.01,2.88,3.12,3.29,3.88,2.60
113,3.02,2.88,3.12,3.29,3.88,2.61
114,3.02,2.89,3.12,3.29,3.88,2.62
115,3.02,2.89,3.13,3.29,3.88,2.62
116,3.03,2.89,3.13,3.28,3.87,2.63
117,3.03,2.89,3.13,3.28,3.87,2.64
118,3.03,2.90,3.14,3.28,3.87,2.65
119,3.04,2.90,3.15,3.29,3.87,2.65
120,3.04,2.90,3.15,3.29,3.87,2.66
121,3.04,2.90,3.15,3.29,3.87,
122,3.04,2.91,3.16,3.29,3.87,
123,3.04,2.91,3.16,3.29,3.87,
124,3.04,2.91,3.16,3.29,3.87,
125,3.04,2.92,3.17,3.29,3.89,
126,3.03,2.92,3.17,3.29,3.89,
127,3.03,2.93,3.17,3.29,3.89,
128,3.03,2.93,3.18,3.29,3.89,
129,3.03,2.94,3.18,3.29,3.89,
130,3.03,2.94,3.19,3.30,3.89,
131,3.03,2.94,3.19,3.30,3.89,
132,3.03,2.95,3.19,3.30,3.89,
133,3.03,2.95,3.20,3.30,3.89,
134,3.03,2.95,3.20,3.30,3.89,
135,3.03,2.96,3.20,3.30,3.90,
136,3.02,2.96,3.21,3.30,3.90,
137,3.02,2.96,3.21,3.30,3.90,
138,3.02,2.96,3.21,3.30,3.90,
139,3.02,2.97,3.22,3.30,3.90,
140,3.02,2.97,3.23,3.30,3.90,
141,3.02,2.97,3.23,3.30,3.90,
142,3.02,2.98,3.24,3.31,3.90,
143,3.02,2.98,3.24,3.31,3.90,
144,3.02,2.98,3.25,3.32,3.90,
145,3.03,2.99,3.25,3.33,3.90,
146,3.03,2.99,3.25,3.33,3.91,
147,3.03,2.99,3.26,3.33,3.91,
148,3.03,3.00,3.26,3.33,3.91,
149,3.03,3.00,3.27,3.34,3.91,
150,3.03,3.01,3.27,3.34,3.92,
151,3.03,3.02,3.27,3.34,3.92,
152,3.03,3.02,3.28,3.35,3.92,
153,3.03,3.03,3.28,3.35,3.92,
154,3.03,3.03,3.29,3.35,3.92,
155,3.04,3.03,3.29,3.36,3.92,
156,3.04,3.04,3.29,3.36,3.92,
157,3.04,3.04,3.30,3.36,3.92,
158,3.04,3.04,3.30,3.36,3.92,
159,3.04,3.05,3.31,3.37,3.92,
160,3.04,3.05,3.31,3.37,3.92,
161,3.04,3.06,3.32,3.38,3.92,
162,3.05,3.06,3.33,3.38,3.92,
163,3.05,3.07,3.33,3.39,3.92,
164,3.05,3.07,3.34,3.40,3.92,
165,3.06,3.08,3.34,3.41,3.92,
166,3.06,3.08,3.34,3.42,3.92,
167,3.06,3.09,3.35,3.42,3.93,
168,3.06,3.09,3.35,3.43,3.93,
169,3.07,3.10,3.36,3.43,3.93,
170,3.07,3.10,3.36,3.44,3.94,
171,3.07,3.11,3.36,3.45,3.94,
172,3.08,3.11,3.37,3.45,3.94,
173,3.08,3.13,3.37,3.46,3.94,
174,3.08,3.13,3.38,3.46,3.94,
175,3.09,3.14,3.38,3.47,3.94,
176,3.09,3.14,3.38,3.48,3.94,
177,3.09,3.15,3.39,3.48,3.94,
178,3.09,3.15,3.39,3.49,3.94,
179,3.10,3.16,3.40,3.49,3.94,
180,3.10,3.16,3.40,3.50,3.94,
181,3.10,3.17,3.42,3.52,3.94,
182,3.11,3.17,3.42,3.53,3.95,
183,3.11,3.18,3.43,3.53,3.95,
184,3.11,3.18,3.43,3.54,3.95,
185,3.13,3.19,3.44,3.55,3.95,
186,3.13,3.19,3.44,3.56,3.96,
187,3.13,3.20,3.45,3.56,3.96,
188,3.14,3.20,3.45,3.57,3.97,
189,3.14,3.21,3.46,3.58,3.97,
190,3.15,3.22,3.47,3.59,3.98,
191,3.15,3.22,3.47,3.59,3.98,
192,3.15,3.23,3.48,3.60,3.98,
193,3.16,3.24,3.48,3.61,3.98,
194,3.16,3.25,3.49,3.62,3.99,
195,3.16,3.25,3.49,3.62,3.99,
196,3.17,3.26,3.50,3.63,3.99,
197,3.17,3.26,3.50,3.65,3.99,
198,3.17,3.27,3.51,3.66,4.00,
199,3.18,3.27,3.51,3.66,4.00,
200,3.18,3.28,3.53,3.67,4.00,
201,3.18,3.29,3.54,3.68,4.00,
202,3.19,3.29,3.54,3.69,4.01,
203,3.19,3.30,3.55,3.69,4.01,
204,3.19,3.31,3.55,3.70,4.01,
205,3.19,3.31,3.56,3.71,4.01,
206,3.20,3.32,3.56,3.72,4.02,
207,3.20,3.33,3.57,3.72,4.03,
208,3.20,3.33,3.57,3.73,4.03,
209,3.20,3.34,3.58,3.74,4.03,
210,3.21,3.35,3.59,3.75,4.04,
211,3.21,3.35,3.59,3.75,4.04,
212,3.21,3.37,3.60,3.76,4.04,
213,3.21,3.37,3.60,3.78,4.04,
214,3.22,3.38,3.61,3.79,4.05,
215,3.22,3.39,3.61,3.79,4.05,
216,3.22,3.39,3.62,3.80,4.05,
217,3.22,3.40,3.62,3.81,4.05,
218,3.23,3.41,3.64,3.82,4.06,
219,3.23,3.41,3.64,3.82,4.06,
220,3.23,3.42,3.65,3.83,4.06,
221,3.23,3.43,3.66,3.84,4.06,
222,3.24,3.43,3.66,3.84,4.07,
223,3.24,3.44,3.67,3.85,4.07,
224,3.25,3.45,3.67,3.86,4.07,
225,3.25,3.45,3.68,3.87,4.07,
226,3.25,3.46,3.68,3.87,4.08,
227,3.26,3.47,3.69,3.88,4.08,
228,3.26,3.47,3.69,3.89,4.08,
229,3.27,3.48,3.70,3.89,4.08,
230,3.27,3.49,3.71,3.90,4.09,
231,3.27,3.49,3.71,3.91,4.09,
232,3.28,3.50,3.72,3.91,4.09,
233,3.28,3.50,3.72,3.93,4.09,
234,3.29,3.51,3.73,3.94,4.11,
235,3.29,3.52,3.73,3.95,4.11,
236,3.29,3.52,3.74,3.95,4.11,
237,3.31,3.54,3.74,3.96,4.11,
238,3.31,3.55,3.75,3.97,4.12,
239,3.32,3.55,3.75,3.97,4.12,
240,3.32,3.56,3.76,3.98,4.12,
241,3.33,3.57,3.77,3.98,4.12,
242,3.34,3.57,3.77,3.99,4.13,
243,3.35,3.58,3.78,3.99,4.13,
244,3.36,3.59,3.78,4.00,4.13,
245,3.37,3.59,3.79,4.00,4.14,
246,3.38,3.60,3.80,4.01,4.14,
247,3.39,3.61,3.81,4.01,4.14,
248,3.40,3.61,3.81,4.02,4.14,
249,3.41,3.62,3.82,4.02,4.15,
250,3.42,3.63,3.82,4.03,4.15,
251,3.43,3.63,3.83,4.03,4.15,
252,3.44,3.64,3.83,4.03,4.16,
253,3.45,3.64,3.84,4.04,4.16,
254,3.46,3.65,3.84,4.04,4.16,
255,3.47,3.66,3.85,4.05,4.17,
256,3.48,3.66,3.85,4.05,4.17,
257,3.49,3.67,3.86,4.06,4.17,
258,3.50,3.68,3.86,4.06,4.17,
259,3.51,3.68,3.87,4.07,4.18,
260,3.53,3.69,3.87,4.07,4.18,
261,3.54,3.70,3.87,4.07,4.18,
262,3.55,3.70,3.88,4.08,4.19,
263,3.56,3.71,3.88,4.09,4.19,
264,3.57,3.71,3.89,4.09,4.19,
265,3.58,3.72,3.89,4.10,4.20,
266,3.59,3.72,3.90,4.10,4.20,
267,3.60,3.74,3.90,4.10,4.20,
268,3.61,3.74,3.91,4.11,4.21,
269,3.62,3.75,3.91,4.11,4.21,
270,3.63,3.76,3.92,4.12,4.23,
271,3.64,3.76,3.92,4.12,4.23,
272,3.65,3.77,3.92,4.12,4.23,
273,3.66,3.77,3.93,4.13,4.24,
274,3.67,3.78,3.93,4.13,4.24,
275,3.68,3.78,3.94,4.13,4.24,
276,3.69,3.79,3.94,4.14,4.25,
277,3.70,3.79,3.95,4.14,4.25,
278,3.71,3.80,3.95,4.14,4.25,
279,3.72,3.80,3.97,4.15,4.26,
280,3.73,3.81,3.97,4.15,4.26,
281,3.73,3.81,3.97,4.15,4.27,
282,3.75,3.82,3.98,4.15,4.27,
283,3.75,3.82,3.98,4.16,4.28,
284,3.75,3.83,3.98,4.16,4.28,
285,3.76,3.83,3.99,4.16,4.29,
286,3.76,3.84,3.99,4.16,4.29,
287,3.76,3.84,3.99,4.16,4.30,
288,3.76,3.85,4.00,4.17,4.30,
289,3.77,3.85,4.00,4.17,4.31,
290,3.77,3.86,4.01,4.17,4.31,
291,3.77,3.86,4.01,4.17,4.32,
292,3.78,3.86,4.01,4.17,4.32,
293,3.78,3.87,4.02,4.18,4.33,
294,3.78,3.87,4.02,4.18,4.33,
295,3.79,3.88,4.02,4.18,4.34,
296,3.79,3.88,4.03,4.18,4.34,
297,3.79,3.89,4.03,4.18,4.35,
298,3.79,3.89,4.03,4.19,4.35,
299,3.80,3.90,4.04,4.19,4.36,
300,3.80,3.91,4.04,4.19,4.36,
301,3.80,3.91,4.04,4.19,4.38,
302,3.81,3.92,4.05,4.21,4.38,
